,efret0,efret1,cl_id,pred,fold
2531,0.0,0.63902,A124C,A124C,3
2532,0.0,0.49,A124C,A124C,3
2533,0.0,0.63804,A124C,A124C,3
2534,0.0,0.65,A124C,A124C,3
2535,0.0,0.63902,A124C,A124C,3
2536,0.0,0.8439,A124C,S129C,3
2537,0.0,0.68,A124C,A124C,3
2538,0.0,0.65867,A124C,A124C,3
2539,0.0,0.7,A124C,A124C,3
2540,0.0,0.65,A124C,A124C,3
2541,0.0,0.70607,A124C,A124C,3
2542,0.0,0.70033,A124C,A124C,3
2543,0.0,0.83734,A124C,S129C,3
2544,0.0,0.6751,A124C,A124C,3
2545,0.0,0.46999,A124C,A124C,3
2546,0.0,0.61448,A124C,A124C,3
2547,0.0,0.61448,A124C,A124C,3
2548,0.0,0.6413,A124C,A124C,3
2549,0.0,0.8999,A124C,S129C,3
2550,0.0,0.72986,A124C,A124C,3
2551,0.0,0.71014,A124C,A124C,3
2552,0.0,0.72308,A124C,A124C,3
2553,0.0,0.68106,A124C,A124C,3
2554,0.0,0.66878,A124C,A124C,3
2555,0.0,0.64865,A124C,A124C,3
2556,0.0,0.66999,A124C,A124C,3
2557,0.0,0.70977,A124C,A124C,3
2558,0.0,0.66326,A124C,A124C,3
2559,0.0,0.72986,A124C,A124C,3
2560,0.0,0.70054,A124C,A124C,3
2561,0.0,0.74866,A124C,A124C,3
2562,0.0,0.69851,A124C,A124C,3
2563,0.0,0.65867,A124C,A124C,3
2564,0.0,0.68105,A124C,A124C,3
2565,0.0,0.66027,A124C,A124C,3
2566,0.0,0.74,A124C,A124C,3
2567,0.0,0.69,A124C,A124C,3
2568,0.0,0.78,A124C,A124C,3
2569,0.0,0.65006,A124C,A124C,3
2570,0.0,0.70054,A124C,A124C,3
2571,0.0,0.74,A124C,A124C,3
2572,0.0,0.64608,A124C,A124C,3
2573,0.0,0.69821,A124C,A124C,3
2574,0.0,0.69896,A124C,A124C,3
2575,0.0,0.64865,A124C,A124C,3
2576,0.0,0.65101,A124C,A124C,3
2577,0.0,0.64865,A124C,A124C,3
2578,0.0,0.76971,A124C,A124C,3
2579,0.0,0.67828,A124C,A124C,3
2580,0.0,0.62287,A124C,A124C,3
2581,0.0,0.7646,A124C,A124C,3
2582,0.0,0.23,A124C,S129C,3
2583,0.0,0.65,A124C,A124C,3
2584,0.0,0.74969,A124C,A124C,3
2585,0.0,0.68137,A124C,A124C,3
2586,0.0,0.77,A124C,A124C,3
2587,0.0,0.7095,A124C,A124C,3
2588,0.0,0.74969,A124C,A124C,3
2589,0.0,0.6413,A124C,A124C,3
2590,0.0,0.68628,A124C,A124C,3
2591,0.0,0.69,A124C,A124C,3
2592,0.0,0.61477,A124C,A124C,3
2593,0.0,0.68701,A124C,A124C,3
2594,0.0,0.65387,A124C,A124C,3
2595,0.0,0.70054,A124C,A124C,3
2596,0.0,0.69214,A124C,A124C,3
2597,0.0,0.72716,A124C,A124C,3
2598,0.0,0.67,A124C,A124C,3
2599,0.0,0.6745,A124C,A124C,3
2600,0.0,0.71,A124C,A124C,3
2601,0.0,0.73184,A124C,A124C,3
2602,0.0,0.69668,A124C,A124C,3
2603,0.0,0.69,A124C,A124C,3
2604,0.0,0.63,A124C,A124C,3
2605,0.0,0.72986,A124C,A124C,3
2606,0.0,0.65193,A124C,A124C,3
2607,0.0,0.69,A124C,A124C,3
2608,0.0,0.82241,A124C,S129C,3
2609,0.0,0.70249,A124C,A124C,3
2610,0.0,0.82241,A124C,S129C,3
2611,0.0,0.66433,A124C,A124C,3
2612,0.0,0.49,A124C,A124C,3
2613,0.0,0.65193,A124C,A124C,3
2614,0.0,0.46999,A124C,A124C,3
2615,0.0,0.64658,A124C,A124C,3
2616,0.0,0.64901,A124C,A124C,3
2617,0.0,0.59,A124C,A124C,3
2618,0.0,0.66964,A124C,A124C,3
2619,0.0,0.65,A124C,A124C,3
2620,0.0,0.63619,A124C,A124C,3
2621,0.0,0.94099,A124C,S129C,3
2622,0.0,0.6,A124C,A124C,3
2623,0.0,0.67,A124C,A124C,3
2624,0.0,0.62155,A124C,A124C,3
2625,0.0,0.72912,A124C,A124C,3
2626,0.0,0.70249,A124C,A124C,3
2627,0.0,0.71365,A124C,A124C,3
2628,0.0,0.61477,A124C,A124C,3
2629,0.0,0.71,A124C,A124C,3
2630,0.0,0.71526,A124C,A124C,3
2631,0.0,0.68152,A124C,A124C,3
2632,0.0,0.67025,A124C,A124C,3
2633,0.0,0.64081,A124C,A124C,3
2634,0.0,0.65998,A124C,A124C,3
2635,0.0,0.73184,A124C,A124C,3
2636,0.0,0.69299,A124C,A124C,3
2637,0.0,0.69609,A124C,A124C,3
2638,0.0,0.70086,A124C,A124C,3
2639,0.0,0.68,A124C,A124C,3
2640,0.0,0.63,A124C,A124C,3
2641,0.0,0.69821,A124C,A124C,3
2642,0.0,0.67,A124C,A124C,3
2643,0.0,0.68087,A124C,A124C,3
2644,0.0,0.6241,A124C,A124C,3
2645,0.0,0.61,A124C,A124C,3
2646,0.0,0.7,A124C,A124C,3
2647,0.0,0.70607,A124C,A124C,3
2648,0.0,0.76971,A124C,A124C,3
2649,0.0,0.8999,A124C,S129C,3
2650,0.0,0.73,A124C,A124C,3
2651,0.0,0.71851,A124C,A124C,3
2652,0.0,0.66198,A124C,A124C,3
2653,0.0,0.64999,A124C,A124C,3
2654,0.0,0.72716,A124C,A124C,3
2655,0.0,0.69,A124C,A124C,3
2656,0.0,0.6,A124C,A124C,3
2657,0.0,0.68701,A124C,A124C,3
2658,0.0,0.70376,A124C,A124C,3
2659,0.0,0.681,A124C,A124C,3
2660,0.0,0.7025,A124C,A124C,3
2661,0.0,0.69099,A124C,A124C,3
2662,0.0,0.68989,A124C,A124C,3
2663,0.0,0.70376,A124C,A124C,3
2664,0.0,0.71,A124C,A124C,3
2665,0.0,0.63,A124C,A124C,3
2666,0.0,0.63,A124C,A124C,3
2667,0.0,0.7637,A124C,A124C,3
2668,0.0,0.77,A124C,A124C,3
2669,0.0,0.63902,A124C,A124C,3
2670,0.0,0.72458,A124C,A124C,3
2671,0.0,0.63,A124C,A124C,3
2672,0.0,0.46999,A124C,A124C,3
2673,0.0,0.66878,A124C,A124C,3
2674,0.0,0.69668,A124C,A124C,3
2675,0.0,0.63327,A124C,A124C,3
2676,0.0,0.8439,A124C,S129C,3
2677,0.0,0.75,A124C,A124C,3
2678,0.0,0.61,A124C,A124C,3
2679,0.0,0.74969,A124C,A124C,3
2680,0.0,0.68087,A124C,A124C,3
2681,0.0,0.83734,A124C,S129C,3
2682,0.0,0.6507,A124C,A124C,3
2683,0.0,0.65101,A124C,A124C,3
2684,0.0,0.6,A124C,A124C,3
2685,0.0,0.65,A124C,A124C,3
2686,0.0,0.69,A124C,A124C,3
2687,0.0,0.76994,A124C,A124C,3
2688,0.0,0.69,A124C,A124C,3
2689,0.0,0.66092,A124C,A124C,3
2690,0.27736,0.219,A78C,A78C,3
2691,0.27215,0.37438,A78C,A78C,3
2692,0.36895,0.24747,A78C,Q62C,3
2693,0.3331,0.1882,A78C,A78C,3
2694,0.32285,0.23894,A78C,A78C,3
2695,0.35,0.28566,A78C,A78C,3
2696,0.21,0.7415,A78C,A107C,3
2697,0.32561,0.37555,A78C,A78C,3
2698,0.27197,0.27968,A78C,A78C,3
2699,0.29074,0.272,A78C,A78C,3
2700,0.28,0.25797,A78C,A78C,3
2701,0.27854,0.31113,A78C,A78C,3
2702,0.27854,0.31113,A78C,A78C,3
2703,0.34398,0.28263,A78C,A78C,3
2704,0.33435,0.23766,A78C,A78C,3
2705,0.37985,0.25982,A78C,Q62C,3
2706,0.30189,0.23526,A78C,A78C,3
2707,0.33,0.27664,A78C,A78C,3
2708,0.26994,0.20832,A78C,A78C,3
2709,0.29099,0.27692,A78C,A78C,3
2710,0.33435,0.31818,A78C,A78C,3
2711,0.34497,0.26118,A78C,A78C,3
2712,0.31906,0.26093,A78C,A78C,3
2713,0.26977,0.26373,A78C,A78C,3
2714,0.35,0.28566,A78C,A78C,3
2715,0.26187,0.24257,A78C,A78C,3
2716,0.33641,0.25139,A78C,A78C,3
2717,0.3342,0.29911,A78C,A78C,3
2718,0.35044,0.2596,A78C,A78C,3
2719,0.35044,0.2596,A78C,A78C,3
2720,0.51,0.50524,A78C,Q62C,3
2721,0.36131,0.27,A78C,A78C,3
2722,0.35851,0.29093,A78C,A78C,3
2723,0.32524,0.43061,A78C,A78C,3
2724,0.34982,0.258,A78C,A78C,3
2725,0.3054,0.20681,A78C,A78C,3
2726,0.336,0.27429,A78C,A78C,3
2727,0.32041,0.28331,A78C,A78C,3
2728,0.29099,0.27692,A78C,A78C,3
2729,0.27035,0.28754,A78C,A78C,3
2730,0.21,0.7415,A78C,A107C,3
2731,0.27736,0.219,A78C,A78C,3
2732,0.27,0.28184,A78C,A78C,3
2733,0.96463,0.19468,A78C,S42C,3
2734,0.34658,0.22636,A78C,A78C,3
2735,0.33,0.29961,A78C,A78C,3
2736,0.27,0.229,A78C,A78C,3
2737,0.37393,0.33358,A78C,A78C,3
2738,0.7358,0.25721,A78C,S42C,3
2739,0.29805,0.26705,A78C,A78C,3
2740,0.32561,0.37555,A78C,A78C,3
2741,0.28,0.25797,A78C,A78C,3
2742,0.30043,0.2447,A78C,A78C,3
2743,0.32,0.36356,A78C,A78C,3
2744,0.24038,0.3,A78C,A78C,3
2745,0.30144,0.26036,A78C,A78C,3
2746,0.3386,0.29764,A78C,A78C,3
2747,0.37375,0.18804,A78C,Q62C,3
2748,0.26788,0.27932,A78C,A78C,3
2749,0.32229,0.3829,A78C,A78C,3
2750,0.30043,0.2447,A78C,A78C,3
2751,0.32,0.36356,A78C,A78C,3
2752,0.3386,0.29764,A78C,A78C,3
2753,0.59,0.71238,A78C,S42C,3
2754,0.34729,0.23423,A78C,A78C,3
2755,0.39,0.26176,A78C,Q62C,3
2756,0.32,0.36356,A78C,A78C,3
2757,0.34225,0.26097,A78C,A78C,3
2758,0.19363,0.33754,A78C,A107C,3
2759,0.29074,0.272,A78C,A78C,3
2760,0.32635,0.28291,A78C,A78C,3
2761,0.35251,0.2807,A78C,A78C,3
2762,0.30516,0.29046,A78C,A78C,3
2763,0.30566,0.36729,A78C,A78C,3
2764,0.461,0.263,A78C,Q62C,3
2765,0.32949,0.30951,A78C,A78C,3
2766,0.24038,0.3,A78C,A78C,3
2767,0.2701,0.25167,A78C,A78C,3
2768,0.30894,0.2545,A78C,A78C,3
2769,0.27446,0.28,A78C,A78C,3
2770,0.236,0.29814,A78C,A78C,3
2771,0.33,0.25992,A78C,A78C,3
2772,0.32229,0.3829,A78C,A78C,3
2773,0.38999,0.22526,A78C,Q62C,3
2774,0.33978,0.29433,A78C,A78C,3
2775,0.32285,0.23894,A78C,A78C,3
2776,0.30229,0.26223,A78C,A78C,3
2777,0.33435,0.23766,A78C,A78C,3
2778,0.34982,0.258,A78C,A78C,3
2779,0.31076,0.30543,A78C,A78C,3
2780,0.3054,0.20681,A78C,A78C,3
2781,0.25626,0.28427,A78C,A78C,3
2782,0.27035,0.28754,A78C,A78C,3
2783,0.37985,0.25982,A78C,Q62C,3
2784,0.32007,0.33011,A78C,A78C,3
2785,0.25626,0.28427,A78C,A78C,3
2786,0.29088,0.72244,A78C,A107C,3
2787,0.2701,0.25167,A78C,A78C,3
2788,0.30144,0.26036,A78C,A78C,3
2789,0.64655,0.22958,A78C,S42C,3
2790,0.2701,0.25167,A78C,A78C,3
2791,0.22388,0.3049,A78C,A78C,3
2792,0.35251,0.2807,A78C,A78C,3
2793,0.30144,0.26036,A78C,A78C,3
2794,0.33629,0.17788,A78C,A78C,3
2795,0.27736,0.219,A78C,A78C,3
2796,0.31,0.29,A78C,A78C,3
2797,0.3054,0.20681,A78C,A78C,3
2798,0.30192,0.34924,A78C,A78C,3
2799,0.39,0.26176,A78C,Q62C,3
2800,0.30993,0.25,A78C,A78C,3
2801,0.32984,0.2464,A78C,A78C,3
2802,0.34658,0.22636,A78C,A78C,3
2803,0.27854,0.31113,A78C,A78C,3
2804,0.38999,0.22526,A78C,Q62C,3
2805,0.42999,0.28676,A78C,Q62C,3
2806,0.28,0.25797,A78C,A78C,3
2807,0.30189,0.23526,A78C,A78C,3
2808,0.27854,0.31113,A78C,A78C,3
2809,0.33641,0.25139,A78C,A78C,3
2810,0.30043,0.2447,A78C,A78C,3
2811,0.32645,0.73819,A78C,Q62C,3
2812,0.30222,0.3664,A78C,A78C,3
2813,0.30222,0.3664,A78C,A78C,3
2814,0.33,0.29961,A78C,A78C,3
2815,0.41705,0.27236,Q62C,Q62C,3
2816,0.38526,0.2126,Q62C,Q62C,3
2817,0.4333,0.25894,Q62C,Q62C,3
2818,0.43,0.28,Q62C,Q62C,3
2819,0.46119,0.21,Q62C,Q62C,3
2820,0.44,0.22823,Q62C,Q62C,3
2821,0.39555,0.14778,Q62C,Q62C,3
2822,0.41995,0.22922,Q62C,Q62C,3
2823,0.42131,0.36094,Q62C,Q62C,3
2824,0.42,0.14556,Q62C,Q62C,3
2825,0.36416,0.20187,Q62C,Q62C,3
2826,0.41,0.28399,Q62C,Q62C,3
2827,0.40751,0.55706,Q62C,Q62C,3
2828,0.38992,0.16731,Q62C,Q62C,3
2829,0.44856,0.21305,Q62C,Q62C,3
2830,0.44,0.22742,Q62C,Q62C,3
2831,0.44,0.22742,Q62C,Q62C,3
2832,0.41435,0.22846,Q62C,Q62C,3
2833,0.44577,0.2066,Q62C,Q62C,3
2834,0.43888,0.36522,Q62C,Q62C,3
2835,0.43355,0.24287,Q62C,Q62C,3
2836,0.40324,0.1429,Q62C,Q62C,3
2837,0.42062,0.29583,Q62C,Q62C,3
2838,0.41435,0.22846,Q62C,Q62C,3
2839,0.36416,0.20187,Q62C,Q62C,3
2840,0.34999,0.16139,Q62C,Q62C,3
2841,0.42,0.11519,Q62C,Q62C,3
2842,0.44115,0.18655,Q62C,Q62C,3
2843,0.38406,0.2813,Q62C,Q62C,3
2844,0.4449,0.26661,Q62C,Q62C,3
2845,0.43167,0.16233,Q62C,Q62C,3
2846,0.38675,0.18797,Q62C,Q62C,3
2847,0.40043,0.23747,Q62C,Q62C,3
2848,0.42586,0.2045,Q62C,Q62C,3
2849,0.47631,0.19425,Q62C,Q62C,3
2850,0.35851,0.22301,Q62C,A78C,3
2851,0.37157,0.23365,Q62C,Q62C,3
2852,0.40356,0.29,Q62C,Q62C,3
2853,0.44115,0.18655,Q62C,Q62C,3
2854,0.40043,0.23747,Q62C,Q62C,3
2855,0.43888,0.36522,Q62C,Q62C,3
2856,0.37,0.21686,Q62C,Q62C,3
2857,0.5228,0.33405,Q62C,Q62C,3
2858,0.38675,0.18797,Q62C,Q62C,3
2859,0.37624,0.24136,Q62C,Q62C,3
2860,0.586,0.27,Q62C,S42C,3
2861,0.34999,0.16139,Q62C,Q62C,3
2862,0.37599,0.24384,Q62C,Q62C,3
2863,0.40356,0.29,Q62C,Q62C,3
2864,0.46119,0.21,Q62C,Q62C,3
2865,0.43,0.28,Q62C,Q62C,3
2866,0.44453,0.19,Q62C,Q62C,3
2867,0.46138,0.12955,Q62C,Q62C,3
2868,0.38675,0.18797,Q62C,Q62C,3
2869,0.4449,0.26661,Q62C,Q62C,3
2870,0.37157,0.23365,Q62C,Q62C,3
2871,0.35579,0.61273,Q62C,Q62C,3
2872,0.4632,0.14597,Q62C,Q62C,3
2873,0.39894,0.22343,Q62C,Q62C,3
2874,0.37945,0.17703,Q62C,Q62C,3
2875,0.38526,0.2126,Q62C,Q62C,3
2876,0.5228,0.33405,Q62C,Q62C,3
2877,0.46005,0.23379,Q62C,Q62C,3
2878,0.37508,0.93523,Q62C,Q62C,3
2879,0.42319,0.17629,Q62C,Q62C,3
2880,0.41331,0.29785,Q62C,Q62C,3
2881,0.41331,0.29785,Q62C,Q62C,3
2882,0.43888,0.36522,Q62C,Q62C,3
2883,0.39566,0.21858,Q62C,Q62C,3
2884,0.40043,0.23747,Q62C,Q62C,3
2885,0.4036,0.2,Q62C,Q62C,3
2886,0.43888,0.36522,Q62C,Q62C,3
2887,0.44641,0.26305,Q62C,Q62C,3
2888,0.42,0.14556,Q62C,Q62C,3
2889,0.39894,0.22343,Q62C,Q62C,3
2890,0.36746,0.21448,Q62C,Q62C,3
2891,0.38057,0.20714,Q62C,Q62C,3
2892,0.41,0.28399,Q62C,Q62C,3
2893,0.42,0.14556,Q62C,Q62C,3
2894,0.44884,0.2121,Q62C,Q62C,3
2895,0.49,0.28459,Q62C,Q62C,3
2896,0.40653,0.17058,Q62C,Q62C,3
2897,0.42,0.14556,Q62C,Q62C,3
2898,0.42023,0.27031,Q62C,Q62C,3
2899,0.44856,0.21305,Q62C,Q62C,3
2900,0.4449,0.26661,Q62C,Q62C,3
2901,0.43,0.28,Q62C,Q62C,3
2902,0.41705,0.27236,Q62C,Q62C,3
2903,0.41252,0.21002,Q62C,Q62C,3
2904,0.37624,0.24136,Q62C,Q62C,3
2905,0.44453,0.19,Q62C,Q62C,3
2906,0.4333,0.25894,Q62C,Q62C,3
2907,0.44856,0.21305,Q62C,Q62C,3
2908,0.66342,0.0,A30C,A30C,4
2909,0.67957,0.0,A30C,A30C,4
2910,0.73603,0.0,A30C,A30C,4
2911,0.61894,0.0,A30C,A30C,4
2912,0.73767,0.0,A30C,A30C,4
2913,0.66721,0.0,A30C,A30C,4
2914,0.69619,0.0,A30C,A30C,4
2915,0.23961,0.0,A30C,Q62C,4
2916,0.73767,0.0,A30C,A30C,4
2917,0.67505,0.0,A30C,A30C,4
2918,0.67472,0.0,A30C,A30C,4
2919,0.6671,0.0,A30C,A30C,4
2920,0.65814,0.0,A30C,A30C,4
2921,0.74734,0.0,A30C,A30C,4
2922,0.71471,0.0,A30C,A30C,4
2923,0.65,0.0,A30C,A30C,4
2924,0.7,0.0,A30C,A30C,4
2925,0.70403,0.0,A30C,A30C,4
2926,0.65814,0.0,A30C,A30C,4
2927,0.70614,0.0,A30C,A30C,4
2928,0.64677,0.0,A30C,A30C,4
2929,0.67505,0.0,A30C,A30C,4
2930,0.7,0.0,A30C,A30C,4
2931,0.76825,0.0,A30C,A30C,4
2932,0.83988,0.0,A30C,A30C,4
2933,0.70348,0.0,A30C,A30C,4
2934,0.71,0.0,A30C,A30C,4
2935,0.66,0.0,A30C,A30C,4
2936,0.72431,0.0,A30C,A30C,4
2937,0.66696,0.0,A30C,A30C,4
2938,0.7911,0.0,A30C,A30C,4
2939,0.74767,0.0,A30C,A30C,4
2940,0.67505,0.0,A30C,A30C,4
2941,0.89,0.0,A30C,A30C,4
2942,0.71703,0.0,A30C,A30C,4
2943,0.72431,0.0,A30C,A30C,4
2944,0.71749,0.0,A30C,A30C,4
2945,0.7104,0.0,A30C,A30C,4
2946,0.64843,0.0,A30C,A30C,4
2947,0.66961,0.0,A30C,A30C,4
2948,0.69,0.0,A30C,A30C,4
2949,0.73612,0.0,A30C,A30C,4
2950,0.713,0.0,A30C,A30C,4
2951,0.73767,0.0,A30C,A30C,4
2952,0.7911,0.0,A30C,A30C,4
2953,0.71,0.0,A30C,A30C,4
2954,0.38973,0.0,A30C,A30C,4
2955,0.66961,0.0,A30C,A30C,4
2956,0.64843,0.0,A30C,A30C,4
2957,0.73476,0.0,A30C,A30C,4
2958,0.79754,0.0,A30C,A30C,4
2959,0.61894,0.0,A30C,A30C,4
2960,0.713,0.0,A30C,A30C,4
2961,0.7911,0.0,A30C,A30C,4
2962,0.73603,0.0,A30C,A30C,4
2963,0.66,0.0,A30C,A30C,4
2964,0.66553,0.0,A30C,A30C,4
2965,0.69,0.0,A30C,A30C,4
2966,0.68058,0.0,A30C,A30C,4
2967,0.74767,0.0,A30C,A30C,4
2968,0.713,0.0,A30C,A30C,4
2969,0.66696,0.0,A30C,A30C,4
2970,0.72958,0.0,A30C,A30C,4
2971,0.67934,0.0,A30C,A30C,4
2972,0.71,0.0,A30C,A30C,4
2973,0.83988,0.0,A30C,A30C,4
2974,0.70614,0.0,A30C,A30C,4
2975,0.69,0.0,A30C,A30C,4
2976,0.67505,0.0,A30C,A30C,4
2977,0.0,0.6899,S129C,A124C,4
2978,0.0,0.79602,S129C,A124C,4
2979,0.0,0.7642,S129C,A124C,4
2980,0.0,0.81716,S129C,S129C,4
2981,0.0,0.86999,S129C,S129C,4
2982,0.0,0.76333,S129C,A124C,4
2983,0.0,0.79602,S129C,A124C,4
2984,0.0,0.86999,S129C,S129C,4
2985,0.0,0.92584,S129C,S129C,4
2986,0.0,0.76144,S129C,A124C,4
2987,0.0,0.78358,S129C,A124C,4
2988,0.0,0.7642,S129C,A124C,4
2989,0.0,0.78,S129C,A124C,4
2990,0.0,0.75885,S129C,A124C,4
2991,0.0,0.80498,S129C,S129C,4
2992,0.0,0.6899,S129C,A124C,4
2993,0.0,0.43958,S129C,A124C,4
2994,0.0,0.76144,S129C,A124C,4
2995,0.0,0.8545,S129C,S129C,4
2996,0.0,0.81352,S129C,S129C,4
2997,0.0,0.6899,S129C,A124C,4
2998,0.0,0.8476,S129C,S129C,4
2999,0.0,0.8327,S129C,S129C,4
3000,0.0,0.8327,S129C,S129C,4
3001,0.0,0.81716,S129C,S129C,4
3002,0.0,0.845,S129C,S129C,4
3003,0.0,0.81352,S129C,S129C,4
3004,0.0,0.85246,S129C,S129C,4
3005,0.0,0.8545,S129C,S129C,4
3006,0.0,0.83433,S129C,S129C,4
3007,0.0,0.84428,S129C,S129C,4
3008,0.0,0.8142,S129C,S129C,4
3009,0.0,0.80498,S129C,S129C,4
3010,0.0,0.81082,S129C,S129C,4
3011,0.0,0.43958,S129C,A124C,4
3012,0.0,0.8245,S129C,S129C,4
3013,0.0,0.81082,S129C,S129C,4
3014,0.0,0.8476,S129C,S129C,4
3015,0.0,0.72,S129C,A124C,4
3016,0.0,0.91623,S129C,S129C,4
3017,0.0,0.75623,S129C,A124C,4
3018,0.0,0.77444,S129C,A124C,4
3019,0.0,0.85246,S129C,S129C,4
3020,0.0,0.72,S129C,A124C,4
3021,0.0,0.845,S129C,S129C,4
3022,0.0,0.905,S129C,S129C,4
3023,0.0,0.72,S129C,A124C,4
3024,0.0,0.80567,S129C,S129C,4
3025,0.0,0.91623,S129C,S129C,4
3026,0.0,0.82037,S129C,S129C,4
3027,0.0,0.85246,S129C,S129C,4
3028,0.0,0.7642,S129C,A124C,4
3029,0.18504,0.53104,A107C,A107C,4
3030,0.17048,0.41848,A107C,A107C,4
3031,0.11,0.31687,A107C,A107C,4
3032,0.18004,0.43729,A107C,A107C,4
3033,0.19345,0.47661,A107C,A107C,4
3034,0.15566,0.48248,A107C,A107C,4
3035,0.15849,0.64648,A107C,A107C,4
3036,0.21,0.43,A107C,A107C,4
3037,0.11011,0.45611,A107C,A107C,4
3038,0.11034,0.38999,A107C,A107C,4
3039,0.11894,0.283,A107C,A107C,4
3040,0.13732,0.33843,A107C,A107C,4
3041,0.16,0.53704,A107C,A107C,4
3042,0.13085,0.45307,A107C,A107C,4
3043,0.18,0.35,A107C,A107C,4
3044,0.13,0.35621,A107C,A107C,4
3045,0.11136,0.38253,A107C,A107C,4
3046,0.13406,0.37298,A107C,A107C,4
3047,0.20324,0.53844,A107C,A107C,4
3048,0.10522,0.39993,A107C,A107C,4
3049,0.19159,0.74,A107C,A107C,4
3050,0.12574,0.44893,A107C,A107C,4
3051,0.19611,0.44421,A107C,A107C,4
3052,0.11849,0.35,A107C,A107C,4
3053,0.11778,0.48834,A107C,A107C,4
3054,0.13732,0.33843,A107C,A107C,4
3055,0.21,0.39468,A107C,A107C,4
3056,0.14444,0.35312,A107C,A107C,4
3057,0.15,0.35896,A107C,A107C,4
3058,0.15371,0.4067,A107C,A107C,4
3059,0.19685,0.46967,A107C,A107C,4
3060,0.14,0.41044,A107C,A107C,4
3061,0.13722,0.70765,A107C,A107C,4
3062,0.13279,0.324,A107C,A107C,4
3063,0.11011,0.45611,A107C,A107C,4
3064,0.22358,0.31123,A107C,A78C,4
3065,0.11034,0.38999,A107C,A107C,4
3066,0.17048,0.41848,A107C,A107C,4
3067,0.16565,0.49001,A107C,A107C,4
3068,0.1179,0.57504,A107C,A107C,4
3069,0.13779,0.37454,A107C,A107C,4
3070,0.19303,0.23039,A107C,A78C,4
3071,0.17976,0.34425,A107C,A107C,4
3072,0.18099,0.38696,A107C,A107C,4
3073,0.11,0.69618,A107C,A107C,4
3074,0.14952,0.35086,A107C,A107C,4
3075,0.19159,0.74,A107C,A107C,4
3076,0.13279,0.324,A107C,A107C,4
3077,0.19611,0.44421,A107C,A107C,4
3078,0.13279,0.324,A107C,A107C,4
3079,0.11136,0.38253,A107C,A107C,4
3080,0.12574,0.44893,A107C,A107C,4
3081,0.15548,0.25902,A107C,A107C,4
3082,0.14341,0.41972,A107C,A107C,4
3083,0.11,0.69618,A107C,A107C,4
3084,0.22358,0.31123,A107C,A78C,4
3085,0.13085,0.45307,A107C,A107C,4
3086,0.15792,0.43,A107C,A107C,4
3087,0.19,0.29878,A107C,A107C,4
3088,0.12784,0.29547,A107C,A107C,4
3089,0.17976,0.34425,A107C,A107C,4
3090,0.13194,0.54176,A107C,A107C,4
3091,0.12201,0.44273,A107C,A107C,4
3092,0.13567,0.59209,A107C,A107C,4
3093,0.18177,0.43037,A107C,A107C,4
3094,0.11849,0.35,A107C,A107C,4
3095,0.17957,0.37419,A107C,A107C,4
3096,0.15,0.43476,A107C,A107C,4
3097,0.17718,0.41,A107C,A107C,4
3098,0.13722,0.70765,A107C,A107C,4
3099,0.20595,0.4522,A107C,A107C,4
3100,0.1116,0.39856,A107C,A107C,4
3101,0.15,0.43476,A107C,A107C,4
3102,0.17048,0.41848,A107C,A107C,4
3103,0.1498,0.64277,A107C,A107C,4
3104,0.13989,0.40519,A107C,A107C,4
3105,0.19159,0.74,A107C,A107C,4
3106,0.10581,0.43451,A107C,A107C,4
3107,0.12784,0.29547,A107C,A107C,4
3108,0.13722,0.70765,A107C,A107C,4
3109,0.15849,0.30113,A107C,A107C,4
3110,0.10196,0.4085,A107C,A107C,4
3111,0.21,0.43,A107C,A107C,4
3112,0.15792,0.43,A107C,A107C,4
3113,0.19685,0.46967,A107C,A107C,4
3114,0.14952,0.35086,A107C,A107C,4
3115,0.11849,0.35,A107C,A107C,4
3116,0.14,0.41044,A107C,A107C,4
3117,0.15849,0.64648,A107C,A107C,4
3118,0.16,0.53704,A107C,A107C,4
3119,0.13722,0.70765,A107C,A107C,4
3120,0.1399,0.40057,A107C,A107C,4
3121,0.22358,0.31123,A107C,A78C,4
3122,0.14,0.41044,A107C,A107C,4
3123,0.19303,0.23039,A107C,A78C,4
3124,0.19346,0.41151,A107C,A107C,4
3125,0.11034,0.38999,A107C,A107C,4
3126,0.17718,0.41,A107C,A107C,4
3127,0.13,0.35621,A107C,A107C,4
3128,0.11778,0.48834,A107C,A107C,4
3129,0.15566,0.48248,A107C,A107C,4
3130,0.14054,0.78999,A107C,A107C,4
3131,0.18004,0.40604,A107C,A107C,4
3132,0.13,0.35621,A107C,A107C,4
3133,0.17048,0.41848,A107C,A107C,4
3134,0.21,0.43,A107C,A107C,4
3135,0.12774,0.28986,A107C,A107C,4
3136,0.19346,0.41151,A107C,A107C,4
3137,0.10841,0.40708,A107C,A107C,4
3138,0.11034,0.38999,A107C,A107C,4
3139,0.14,0.41044,A107C,A107C,4
3140,0.14444,0.35312,A107C,A107C,4
3141,0.19,0.29878,A107C,A107C,4
3142,0.63942,0.16499,S42C,S42C,4
3143,0.51912,0.69038,S42C,Q62C,4
3144,0.5538,0.16197,S42C,S42C,4
3145,0.59596,0.142,S42C,S42C,4
3146,0.63248,0.28213,S42C,S42C,4
3147,0.53258,0.16765,S42C,S42C,4
3148,0.62134,0.22205,S42C,S42C,4
