,efret0,cl_id,pred,fold
3852,0.64677,A30C,S42C,8
3853,0.89,A30C,A30C,8
3854,0.72958,A30C,A30C,8
3855,0.72958,A30C,A30C,8
3856,0.66,A30C,A30C,8
3857,0.67472,A30C,A30C,8
3858,0.72431,A30C,A30C,8
3859,0.77,A30C,A30C,8
3860,0.67472,A30C,A30C,8
3861,0.23961,A30C,A78C,8
3862,0.71749,A30C,A30C,8
3863,0.68058,A30C,A30C,8
3864,0.72346,A30C,A30C,8
3865,0.7104,A30C,A30C,8
3866,0.69619,A30C,A30C,8
3867,0.67957,A30C,A30C,8
3868,0.72431,A30C,A30C,8
3869,0.7,A30C,A30C,8
3870,0.17156,A30C,A107C,8
3871,0.71,A30C,A30C,8
3872,0.77,A30C,A30C,8
3873,0.4042,A30C,Q62C,8
3874,0.73612,A30C,A30C,8
3875,0.70348,A30C,A30C,8
3876,0.69541,A30C,A30C,8
3877,0.66342,A30C,A30C,8
3878,0.67934,A30C,A30C,8
3879,0.68225,A30C,A30C,8
3880,0.69619,A30C,A30C,8
3881,0.7091,A30C,A30C,8
3882,0.7276,A30C,A30C,8
3883,0.71,A30C,A30C,8
3884,0.70403,A30C,A30C,8
3885,0.23961,A30C,A78C,8
3886,0.79754,A30C,A30C,8
3887,0.67,A30C,A30C,8
3888,0.73767,A30C,A30C,8
3889,0.70614,A30C,A30C,8
3890,0.72958,A30C,A30C,8
3891,0.89,A30C,A30C,8
3892,0.67347,A30C,A30C,8
3893,0.10841,A107C,A107C,8
3894,0.199,A107C,A107C,8
3895,0.14565,A107C,A107C,8
3896,0.13989,A107C,A107C,8
3897,0.11,A107C,A107C,8
3898,0.15371,A107C,A107C,8
3899,0.17976,A107C,A107C,8
3900,0.19913,A107C,A107C,8
3901,0.20324,A107C,A107C,8
3902,0.11034,A107C,A107C,8
3903,0.10841,A107C,A107C,8
3904,0.12641,A107C,A107C,8
3905,0.12774,A107C,A107C,8
3906,0.14,A107C,A107C,8
3907,0.17957,A107C,A107C,8
3908,0.20595,A107C,A107C,8
3909,0.16004,A107C,A107C,8
3910,0.17976,A107C,A107C,8
3911,0.13779,A107C,A107C,8
3912,0.12482,A107C,A107C,8
3913,0.199,A107C,A107C,8
3914,0.19685,A107C,A107C,8
3915,0.13996,A107C,A107C,8
3916,0.14622,A107C,A107C,8
3917,0.1399,A107C,A107C,8
3918,0.19345,A107C,A107C,8
3919,0.17976,A107C,A107C,8
3920,0.30175,A107C,A78C,8
3921,0.12574,A107C,A107C,8
3922,0.17048,A107C,A107C,8
3923,0.14622,A107C,A107C,8
3924,0.12574,A107C,A107C,8
3925,0.15371,A107C,A107C,8
3926,0.13567,A107C,A107C,8
3927,0.2235,A107C,A107C,8
3928,0.14,A107C,A107C,8
3929,0.14952,A107C,A107C,8
3930,0.14952,A107C,A107C,8
3931,0.10973,A107C,A107C,8
3932,0.18341,A107C,A107C,8
3933,0.1001,A107C,A107C,8
3934,0.15371,A107C,A107C,8
3935,0.13779,A107C,A107C,8
3936,0.17048,A107C,A107C,8
3937,0.17236,A107C,A107C,8
3938,0.18,A107C,A107C,8
3939,0.20324,A107C,A107C,8
3940,0.18648,A107C,A107C,8
3941,0.14565,A107C,A107C,8
3942,0.17048,A107C,A107C,8
3943,0.17718,A107C,A107C,8
3944,0.20324,A107C,A107C,8
3945,0.17957,A107C,A107C,8
3946,0.21,A107C,A107C,8
3947,0.21,A107C,A107C,8
3948,0.18648,A107C,A107C,8
3949,0.15,A107C,A107C,8
3950,0.10196,A107C,A107C,8
3951,0.13079,A107C,A107C,8
3952,0.16006,A107C,A107C,8
3953,0.18504,A107C,A107C,8
3954,0.21892,A107C,A107C,8
3955,0.47779,A107C,Q62C,8
3956,0.1999,A107C,A107C,8
3957,0.17976,A107C,A107C,8
3958,0.18648,A107C,A107C,8
3959,0.13,A107C,A107C,8
3960,0.15,A107C,A107C,8
3961,0.16004,A107C,A107C,8
3962,0.30175,A107C,A78C,8
3963,0.30175,A107C,A78C,8
3964,0.14565,A107C,A107C,8
3965,0.12574,A107C,A107C,8
3966,0.13996,A107C,A107C,8
3967,0.19345,A107C,A107C,8
3968,0.15792,A107C,A107C,8
3969,0.14,A107C,A107C,8
3970,0.21,A107C,A107C,8
3971,0.47779,A107C,Q62C,8
3972,0.21892,A107C,A107C,8
3973,0.13079,A107C,A107C,8
3974,0.10581,A107C,A107C,8
3975,0.14565,A107C,A107C,8
3976,0.13406,A107C,A107C,8
3977,0.13732,A107C,A107C,8
3978,0.21,A107C,A107C,8
3979,0.12,A107C,A107C,8
3980,0.10861,A107C,A107C,8
3981,0.13989,A107C,A107C,8
3982,0.2235,A107C,A107C,8
3983,0.15849,A107C,A107C,8
3984,0.12574,A107C,A107C,8
3985,0.13845,A107C,A107C,8
3986,0.11778,A107C,A107C,8
3987,0.11136,A107C,A107C,8
3988,0.14341,A107C,A107C,8
3989,0.30175,A107C,A78C,8
3990,0.15792,A107C,A107C,8
3991,0.14622,A107C,A107C,8
3992,0.14952,A107C,A107C,8
3993,0.47779,A107C,Q62C,8
3994,0.10581,A107C,A107C,8
3995,0.21,A107C,A107C,8
3996,0.14054,A107C,A107C,8
3997,0.14,A107C,A107C,8
3998,0.18341,A107C,A107C,8
3999,0.18648,A107C,A107C,8
4000,0.19611,A107C,A107C,8
4001,0.14622,A107C,A107C,8
4002,0.15548,A107C,A107C,8
4003,0.1134,A107C,A107C,8
4004,0.14054,A107C,A107C,8
4005,0.14054,A107C,A107C,8
4006,0.61854,S42C,S42C,8
4007,0.44296,S42C,Q62C,8
4008,0.44296,S42C,Q62C,8
4009,0.53258,S42C,S42C,8
4010,0.60244,S42C,S42C,8
4011,0.27,S42C,A78C,8
4012,0.44209,S42C,Q62C,8
4013,0.2645,S42C,A78C,8
4014,0.28006,S42C,A78C,8
4015,0.55322,S42C,S42C,8
4016,0.2645,S42C,A78C,8
4017,0.27,S42C,A78C,8
4018,0.55842,S42C,S42C,8
4019,0.63586,S42C,S42C,8
4020,0.59579,S42C,S42C,8
4021,0.61851,S42C,S42C,8
4022,0.63248,S42C,S42C,8
4023,0.59624,S42C,S42C,8
4024,0.63942,S42C,S42C,8
4025,0.59,S42C,S42C,8
4026,0.63586,S42C,S42C,8
4027,0.55842,S42C,S42C,8
4028,0.59443,S42C,S42C,8
4029,0.50987,S42C,S42C,8
4030,0.55322,S42C,S42C,8
4031,0.61854,S42C,S42C,8
4032,0.63942,S42C,S42C,8
4033,0.11869,S42C,A107C,8
4034,0.55345,S42C,S42C,8
4035,0.63248,S42C,S42C,8
4036,0.54061,S42C,S42C,8
4037,0.11869,S42C,A107C,8
4038,0.11869,S42C,A107C,8
4039,0.3342,A78C,A78C,8
4040,0.33,A78C,A78C,8
4041,0.236,A78C,A78C,8
4042,0.30516,A78C,A78C,8
4043,0.26977,A78C,A78C,8
4044,0.27197,A78C,A78C,8
4045,0.33,A78C,A78C,8
4046,0.34658,A78C,A78C,8
4047,0.30993,A78C,A78C,8
4048,0.30043,A78C,A78C,8
4049,0.34015,A78C,A78C,8
4050,0.33832,A78C,A78C,8
4051,0.34982,A78C,A78C,8
4052,0.27,A78C,A78C,8
4053,0.45,A78C,Q62C,8
4054,0.31,A78C,A78C,8
4055,0.2701,A78C,A78C,8
4056,0.64655,A78C,S42C,8
4057,0.32524,A78C,A78C,8
4058,0.19363,A78C,A107C,8
4059,0.31,A78C,A78C,8
4060,0.3344,A78C,A78C,8
4061,0.25626,A78C,A78C,8
4062,0.3386,A78C,A78C,8
4063,0.34918,A78C,A78C,8
4064,0.3331,A78C,A78C,8
4065,0.30516,A78C,A78C,8
4066,0.42999,A78C,Q62C,8
4067,0.31076,A78C,A78C,8
4068,0.32229,A78C,A78C,8
4069,0.27,A78C,A78C,8
4070,0.30192,A78C,A78C,8
4071,0.26977,A78C,A78C,8
4072,0.30222,A78C,A78C,8
4073,0.296,A78C,A78C,8
4074,0.31,A78C,A78C,8
4075,0.59,A78C,S42C,8
4076,0.34015,A78C,A78C,8
4077,0.21,A78C,A107C,8
4078,0.32999,A78C,A78C,8
4079,0.32645,A78C,A78C,8
4080,0.19363,A78C,A107C,8
4081,0.35,A78C,A78C,8
4082,0.34918,A78C,A78C,8
4083,0.32995,A78C,A78C,8
4084,0.27,A78C,A78C,8
4085,0.35958,A78C,A78C,8
4086,0.38648,A78C,Q62C,8
4087,0.35851,A78C,A78C,8
4088,0.29074,A78C,A78C,8
4089,0.35,A78C,A78C,8
4090,0.30189,A78C,A78C,8
4091,0.35044,A78C,A78C,8
4092,0.33,A78C,A78C,8
4093,0.28,A78C,A78C,8
4094,0.31,A78C,A78C,8
4095,0.29805,A78C,A78C,8
4096,0.3342,A78C,A78C,8
4097,0.25626,A78C,A78C,8
4098,0.27,A78C,A78C,8
4099,0.30192,A78C,A78C,8
4100,0.35851,A78C,A78C,8
4101,0.31,A78C,A78C,8
4102,0.30043,A78C,A78C,8
4103,0.32,A78C,A78C,8
4104,0.26994,A78C,A78C,8
4105,0.336,A78C,A78C,8
4106,0.29088,A78C,A78C,8
4107,0.35411,A78C,A78C,8
4108,0.32999,A78C,A78C,8
4109,0.32635,A78C,A78C,8
4110,0.27197,A78C,A78C,8
4111,0.30993,A78C,A78C,8
4112,0.32041,A78C,A78C,8
4113,0.2701,A78C,A78C,8
4114,0.33832,A78C,A78C,8
4115,0.461,A78C,Q62C,8
4116,0.2689,A78C,A78C,8
4117,0.33854,A78C,A78C,8
4118,0.29,A78C,A78C,8
4119,0.30043,A78C,A78C,8
4120,0.51,A78C,S42C,8
4121,0.33,A78C,A78C,8
4122,0.29,A78C,A78C,8
4123,0.296,A78C,A78C,8
4124,0.35,A78C,A78C,8
4125,0.30475,A78C,A78C,8
4126,0.32949,A78C,A78C,8
4127,0.32041,A78C,A78C,8
4128,0.35411,A78C,A78C,8
4129,0.38999,A78C,Q62C,8
4130,0.34982,A78C,A78C,8
4131,0.33978,A78C,A78C,8
4132,0.29099,A78C,A78C,8
4133,0.34658,A78C,A78C,8
4134,0.59,A78C,S42C,8
4135,0.31034,A78C,A78C,8
4136,0.2689,A78C,A78C,8
4137,0.39,A78C,Q62C,8
4138,0.32999,A78C,A78C,8
4139,0.29,A78C,A78C,8
4140,0.32999,A78C,A78C,8
4141,0.37375,A78C,Q62C,8
4142,0.25626,A78C,A78C,8
4143,0.2689,A78C,A78C,8
4144,0.32995,A78C,A78C,8
4145,0.96463,A78C,S42C,8
4146,0.35,A78C,A78C,8
4147,0.35,A78C,A78C,8
4148,0.32561,A78C,A78C,8
4149,0.21,A78C,A107C,8
4150,0.32,A78C,A78C,8
4151,0.96463,A78C,S42C,8
4152,0.64655,A78C,S42C,8
4153,0.27,A78C,A78C,8
4154,0.26977,A78C,A78C,8
4155,0.28,A78C,A78C,8
4156,0.236,A78C,A78C,8
4157,0.51,A78C,S42C,8
4158,0.35,A78C,A78C,8
4159,0.27215,A78C,A78C,8
4160,0.27854,A78C,A78C,8
4161,0.33435,A78C,A78C,8
4162,0.32007,A78C,A78C,8
4163,0.30516,A78C,A78C,8
4164,0.44154,Q62C,Q62C,8
4165,0.44986,Q62C,Q62C,8
4166,0.36653,Q62C,Q62C,8
4167,0.40365,Q62C,Q62C,8
4168,0.44,Q62C,Q62C,8
4169,0.47631,Q62C,Q62C,8
4170,0.40751,Q62C,Q62C,8
4171,0.5228,Q62C,S42C,8
4172,0.4449,Q62C,Q62C,8
4173,0.36653,Q62C,Q62C,8
4174,0.44453,Q62C,Q62C,8
4175,0.38406,Q62C,Q62C,8
4176,0.4333,Q62C,Q62C,8
4177,0.49,Q62C,Q62C,8
4178,0.47631,Q62C,Q62C,8
4179,0.44,Q62C,Q62C,8
4180,0.43,Q62C,Q62C,8
4181,0.40454,Q62C,Q62C,8
4182,0.73419,Q62C,A30C,8
4183,0.38,Q62C,Q62C,8
4184,0.43355,Q62C,Q62C,8
4185,0.5228,Q62C,S42C,8
4186,0.42062,Q62C,Q62C,8
4187,0.41378,Q62C,Q62C,8
4188,0.586,Q62C,S42C,8
4189,0.36962,Q62C,Q62C,8
4190,0.37157,Q62C,Q62C,8
4191,0.44154,Q62C,Q62C,8
4192,0.3295,Q62C,A78C,8
4193,0.38406,Q62C,Q62C,8
4194,0.42432,Q62C,Q62C,8
4195,0.36653,Q62C,Q62C,8
4196,0.41995,Q62C,Q62C,8
4197,0.43,Q62C,Q62C,8
4198,0.45019,Q62C,Q62C,8
4199,0.4036,Q62C,Q62C,8
4200,0.37558,Q62C,Q62C,8
4201,0.43787,Q62C,Q62C,8
4202,0.34999,Q62C,A78C,8
4203,0.45553,Q62C,Q62C,8
4204,0.40365,Q62C,Q62C,8
4205,0.44504,Q62C,Q62C,8
4206,0.4036,Q62C,Q62C,8
4207,0.40653,Q62C,Q62C,8
4208,0.43693,Q62C,Q62C,8
4209,0.41299,Q62C,Q62C,8
4210,0.41755,Q62C,Q62C,8
4211,0.43001,Q62C,Q62C,8
4212,0.43001,Q62C,Q62C,8
4213,0.37547,Q62C,Q62C,8
4214,0.40751,Q62C,Q62C,8
4215,0.586,Q62C,S42C,8
4216,0.41755,Q62C,Q62C,8
4217,0.43693,Q62C,Q62C,8
4218,0.42131,Q62C,Q62C,8
4219,0.44453,Q62C,Q62C,8
4220,0.42586,Q62C,Q62C,8
4221,0.42043,Q62C,Q62C,8
4222,0.45913,Q62C,Q62C,8
4223,0.34499,Q62C,A78C,8
4224,0.42057,Q62C,Q62C,8
4225,0.37157,Q62C,Q62C,8
4226,0.39566,Q62C,Q62C,8
4227,0.3295,Q62C,A78C,8
4228,0.44641,Q62C,Q62C,8
4229,0.44504,Q62C,Q62C,8
4230,0.43,Q62C,Q62C,8
4231,0.44884,Q62C,Q62C,8
4232,0.35851,Q62C,A78C,8
4233,0.45019,Q62C,Q62C,8
4234,0.36376,Q62C,Q62C,8
4235,0.42131,Q62C,Q62C,8
4236,0.37599,Q62C,Q62C,8
4237,0.43,Q62C,Q62C,8
4238,0.42965,Q62C,Q62C,8
4239,0.36376,Q62C,Q62C,8
4240,0.43,Q62C,Q62C,8
4241,0.36376,Q62C,Q62C,8
4242,0.38675,Q62C,Q62C,8
4243,0.42432,Q62C,Q62C,8
4244,0.38992,Q62C,Q62C,8
4245,0.73419,Q62C,A30C,8
4246,0.4164,Q62C,Q62C,8
4247,0.43,Q62C,Q62C,8
4248,0.39555,Q62C,Q62C,8
4249,0.12523,Q62C,A107C,8
4250,0.37945,Q62C,Q62C,8
4251,0.45047,Q62C,Q62C,8
4252,0.41331,Q62C,Q62C,8
4253,0.44504,Q62C,Q62C,8
4254,0.42965,Q62C,Q62C,8
4255,0.41404,Q62C,Q62C,8
4256,0.44115,Q62C,Q62C,8
4257,0.38526,Q62C,Q62C,8
4258,0.44986,Q62C,Q62C,8
4259,0.40653,Q62C,Q62C,8
4260,0.755,Q62C,A30C,8
4261,0.72867,Q62C,A30C,8
4262,0.43,Q62C,Q62C,8
4263,0.39894,Q62C,Q62C,8
4264,0.39178,Q62C,Q62C,8
4265,0.49,Q62C,Q62C,8
4266,0.43,Q62C,Q62C,8
4267,0.45553,Q62C,Q62C,8
4268,0.37547,Q62C,Q62C,8
4269,0.34999,Q62C,A78C,8
4270,0.47631,Q62C,Q62C,8
4271,0.41404,Q62C,Q62C,8
4272,0.42432,Q62C,Q62C,8
4273,0.37599,Q62C,Q62C,8
4274,0.49,Q62C,Q62C,8
4275,0.39894,Q62C,Q62C,8
4276,0.37508,Q62C,Q62C,8
4277,0.43001,Q62C,Q62C,8
4278,0.4333,Q62C,Q62C,8
4279,0.46119,Q62C,Q62C,8
4280,0.42,Q62C,Q62C,8
4281,0.39,Q62C,Q62C,8
4282,0.41995,Q62C,Q62C,8
4283,0.44048,Q62C,Q62C,8
4284,0.586,Q62C,S42C,8
4285,0.36998,Q62C,Q62C,8
4286,0.37508,Q62C,Q62C,8
4287,0.47631,Q62C,Q62C,8
4288,0.42586,Q62C,Q62C,8
4289,0.36653,Q62C,Q62C,8
4290,0.43,Q62C,Q62C,8
4291,0.43,Q62C,Q62C,8
4292,0.405,Q62C,Q62C,8
4293,0.43,Q62C,Q62C,8
4294,0.38813,Q62C,Q62C,8
4295,0.586,Q62C,S42C,8
4296,0.40454,Q62C,Q62C,8
4297,0.38406,Q62C,Q62C,8
4298,0.41755,Q62C,Q62C,8
4299,0.41676,Q62C,Q62C,8
4300,0.41299,Q62C,Q62C,8
4301,0.41705,Q62C,Q62C,8
4302,0.69,A30C,A30C,9
4303,0.6671,A30C,A30C,9
4304,0.73476,A30C,A30C,9
4305,0.72431,A30C,A30C,9
4306,0.71,A30C,A30C,9
4307,0.4042,A30C,Q62C,9
4308,0.67505,A30C,A30C,9
4309,0.89,A30C,A30C,9
4310,0.70403,A30C,A30C,9
4311,0.77,A30C,A30C,9
4312,0.75449,A30C,A30C,9
4313,0.74767,A30C,A30C,9
4314,0.66696,A30C,A30C,9
4315,0.71,A30C,A30C,9
4316,0.67957,A30C,A30C,9
4317,0.7091,A30C,A30C,9
4318,0.79754,A30C,A30C,9
4319,0.6671,A30C,A30C,9
4320,0.71,A30C,A30C,9
4321,0.83988,A30C,A30C,9
4322,0.73612,A30C,A30C,9
4323,0.4042,A30C,Q62C,9
4324,0.7091,A30C,A30C,9
4325,0.68225,A30C,A30C,9
4326,0.79754,A30C,A30C,9
4327,0.38973,A30C,Q62C,9
4328,0.71019,A30C,A30C,9
4329,0.72431,A30C,A30C,9
4330,0.6906,A30C,A30C,9
4331,0.7276,A30C,A30C,9
4332,0.65,A30C,S42C,9
4333,0.71749,A30C,A30C,9
4334,0.71,A30C,A30C,9
4335,0.74767,A30C,A30C,9
4336,0.7104,A30C,A30C,9
4337,0.69541,A30C,A30C,9
4338,0.66696,A30C,A30C,9
4339,0.61894,A30C,S42C,9
4340,0.713,A30C,A30C,9
4341,0.73767,A30C,A30C,9
4342,0.70614,A30C,A30C,9
4343,0.66664,A30C,A30C,9
4344,0.73476,A30C,A30C,9
4345,0.66553,A30C,A30C,9
4346,0.7371,A30C,A30C,9
4347,0.6906,A30C,A30C,9
4348,0.69541,A30C,A30C,9
4349,0.73612,A30C,A30C,9
4350,0.66696,A30C,A30C,9
4351,0.71019,A30C,A30C,9
4352,0.71703,A30C,A30C,9
4353,0.71019,A30C,A30C,9
4354,0.66664,A30C,A30C,9
4355,0.72346,A30C,A30C,9
4356,0.78501,A30C,A30C,9
4357,0.67505,A30C,A30C,9
4358,0.75449,A30C,A30C,9
4359,0.17156,A30C,A107C,9
4360,0.66961,A30C,A30C,9
4361,0.71703,A30C,A30C,9
4362,0.66342,A30C,A30C,9
4363,0.64843,A30C,S42C,9
4364,0.66664,A30C,A30C,9
4365,0.67,A30C,A30C,9
4366,0.23961,A30C,A107C,9
4367,0.66721,A30C,A30C,9
4368,0.70614,A30C,A30C,9
4369,0.79754,A30C,A30C,9
4370,0.7091,A30C,A30C,9
4371,0.12641,A107C,A107C,9
4372,0.18099,A107C,A107C,9
4373,0.12201,A107C,A107C,9
4374,0.12981,A107C,A107C,9
4375,0.21892,A107C,A107C,9
4376,0.14,A107C,A107C,9
4377,0.20324,A107C,A107C,9
4378,0.17,A107C,A107C,9
4379,0.13085,A107C,A107C,9
4380,0.13406,A107C,A107C,9
4381,0.15792,A107C,A107C,9
4382,0.15,A107C,A107C,9
4383,0.13722,A107C,A107C,9
4384,0.13732,A107C,A107C,9
4385,0.19346,A107C,A107C,9
4386,0.13079,A107C,A107C,9
4387,0.18648,A107C,A107C,9
4388,0.13406,A107C,A107C,9
4389,0.17,A107C,A107C,9
4390,0.12641,A107C,A107C,9
4391,0.17976,A107C,A107C,9
4392,0.199,A107C,A107C,9
4393,0.1001,A107C,A107C,9
4394,0.13722,A107C,A107C,9
4395,0.15792,A107C,A107C,9
4396,0.10899,A107C,A107C,9
4397,0.14565,A107C,A107C,9
4398,0.19913,A107C,A107C,9
4399,0.15849,A107C,A107C,9
4400,0.12482,A107C,A107C,9
4401,0.13567,A107C,A107C,9
4402,0.19913,A107C,A107C,9
4403,0.14,A107C,A107C,9
4404,0.21,A107C,A107C,9
4405,0.18,A107C,A107C,9
4406,0.12574,A107C,A107C,9
4407,0.11,A107C,A107C,9
4408,0.12774,A107C,A107C,9
4409,0.17957,A107C,A107C,9
4410,0.13279,A107C,A107C,9
4411,0.21892,A107C,A107C,9
4412,0.10899,A107C,A107C,9
4413,0.13845,A107C,A107C,9
4414,0.10861,A107C,A107C,9
4415,0.21337,A107C,A107C,9
4416,0.47779,A107C,Q62C,9
4417,0.12482,A107C,A107C,9
4418,0.12784,A107C,A107C,9
4419,0.13567,A107C,A107C,9
4420,0.15792,A107C,A107C,9
4421,0.13085,A107C,A107C,9
4422,0.19159,A107C,A107C,9
4423,0.11778,A107C,A107C,9
4424,0.30175,A107C,A78C,9
4425,0.13989,A107C,A107C,9
4426,0.21,A107C,A107C,9
4427,0.14444,A107C,A107C,9
4428,0.17976,A107C,A107C,9
4429,0.14054,A107C,A107C,9
4430,0.14622,A107C,A107C,9
4431,0.15849,A107C,A107C,9
4432,0.18504,A107C,A107C,9
4433,0.13279,A107C,A107C,9
4434,0.10973,A107C,A107C,9
4435,0.1134,A107C,A107C,9
4436,0.47779,A107C,Q62C,9
4437,0.14,A107C,A107C,9
4438,0.1179,A107C,A107C,9
4439,0.18327,A107C,A107C,9
4440,0.17048,A107C,A107C,9
4441,0.47779,A107C,Q62C,9
4442,0.21,A107C,A107C,9
4443,0.30175,A107C,A78C,9
4444,0.14341,A107C,A107C,9
4445,0.16,A107C,A107C,9
4446,0.17957,A107C,A107C,9
4447,0.1179,A107C,A107C,9
4448,0.17976,A107C,A107C,9
4449,0.21,A107C,A107C,9
4450,0.18004,A107C,A107C,9
4451,0.12,A107C,A107C,9
4452,0.11778,A107C,A107C,9
4453,0.11778,A107C,A107C,9
4454,0.14341,A107C,A107C,9
4455,0.21337,A107C,A107C,9
4456,0.13996,A107C,A107C,9
4457,0.14341,A107C,A107C,9
4458,0.12,A107C,A107C,9
4459,0.16,A107C,A107C,9
4460,0.19159,A107C,A107C,9
4461,0.10899,A107C,A107C,9
4462,0.14444,A107C,A107C,9
4463,0.30175,A107C,A78C,9
4464,0.11011,A107C,A107C,9
4465,0.1399,A107C,A107C,9
4466,0.21,A107C,A107C,9
4467,0.15849,A107C,A107C,9
4468,0.21,A107C,A107C,9
4469,0.1001,A107C,A107C,9
4470,0.13845,A107C,A107C,9
4471,0.21,A107C,A107C,9
4472,0.13194,A107C,A107C,9
4473,0.14,A107C,A107C,9
4474,0.14341,A107C,A107C,9
4475,0.19685,A107C,A107C,9
4476,0.14219,A107C,A107C,9
4477,0.13722,A107C,A107C,9
4478,0.12574,A107C,A107C,9
4479,0.30175,A107C,A78C,9
4480,0.13567,A107C,A107C,9
4481,0.16006,A107C,A107C,9
4482,0.19611,A107C,A107C,9
4483,0.19611,A107C,A107C,9
4484,0.59624,S42C,S42C,9
4485,0.11869,S42C,A107C,9
4486,0.63248,S42C,S42C,9
4487,0.61854,S42C,S42C,9
4488,0.63586,S42C,S42C,9
4489,0.6004,S42C,S42C,9
4490,0.27,S42C,A78C,9
4491,0.49,S42C,Q62C,9
4492,0.62726,S42C,S42C,9
4493,0.55345,S42C,S42C,9
4494,0.6004,S42C,S42C,9
4495,0.49,S42C,Q62C,9
4496,0.59,S42C,S42C,9
4497,0.49,S42C,Q62C,9
4498,0.5538,S42C,S42C,9
4499,0.11869,S42C,A107C,9
4500,0.59596,S42C,S42C,9
4501,0.51912,S42C,S42C,9
4502,0.55322,S42C,S42C,9
4503,0.55842,S42C,S42C,9
4504,0.63942,S42C,S42C,9
4505,0.63586,S42C,S42C,9
4506,0.50987,S42C,S42C,9
4507,0.62134,S42C,S42C,9
4508,0.49,S42C,Q62C,9
4509,0.57,S42C,S42C,9
4510,0.59624,S42C,S42C,9
4511,0.59443,S42C,S42C,9
4512,0.28006,S42C,A78C,9
4513,0.54061,S42C,S42C,9
4514,0.59,S42C,S42C,9
4515,0.61851,S42C,S42C,9
4516,0.55345,S42C,S42C,9
4517,0.7358,A78C,A30C,9
4518,0.33641,A78C,A78C,9
4519,0.32645,A78C,A78C,9
4520,0.38999,A78C,Q62C,9
4521,0.35793,A78C,A78C,9
4522,0.96463,A78C,A30C,9
4523,0.33,A78C,A78C,9
4524,0.30189,A78C,A78C,9
4525,0.7358,A78C,A30C,9
4526,0.30993,A78C,A78C,9
4527,0.3386,A78C,A78C,9
4528,0.3331,A78C,A78C,9
4529,0.29689,A78C,A78C,9
4530,0.26994,A78C,A78C,9
4531,0.31076,A78C,A78C,9
4532,0.38648,A78C,Q62C,9
4533,0.32524,A78C,A78C,9
4534,0.39,A78C,Q62C,9
4535,0.27,A78C,A78C,9
4536,0.26187,A78C,A78C,9
4537,0.3364,A78C,A78C,9
4538,0.35251,A78C,A78C,9
4539,0.25626,A78C,A78C,9
4540,0.34015,A78C,A78C,9
4541,0.35,A78C,A78C,9
4542,0.3,A78C,A78C,9
4543,0.31012,A78C,A78C,9
4544,0.33435,A78C,A78C,9
4545,0.35999,A78C,A78C,9
4546,0.31,A78C,A78C,9
4547,0.19363,A78C,A107C,9
4548,0.34729,A78C,A78C,9
4549,0.29805,A78C,A78C,9
4550,0.30566,A78C,A78C,9
4551,0.29689,A78C,A78C,9
4552,0.34225,A78C,A78C,9
4553,0.26065,A78C,A78C,9
4554,0.7358,A78C,A30C,9
4555,0.35296,A78C,A78C,9
4556,0.33,A78C,A78C,9
4557,0.31868,A78C,A78C,9
4558,0.35,A78C,A78C,9
4559,0.32007,A78C,A78C,9
4560,0.34658,A78C,A78C,9
4561,0.35296,A78C,A78C,9
4562,0.30043,A78C,A78C,9
4563,0.32995,A78C,A78C,9
4564,0.28,A78C,A78C,9
4565,0.31868,A78C,A78C,9
4566,0.34238,A78C,A78C,9
4567,0.51,A78C,S42C,9
4568,0.236,A78C,A107C,9
4569,0.35999,A78C,A78C,9
4570,0.31868,A78C,A78C,9
4571,0.30566,A78C,A78C,9
4572,0.32561,A78C,A78C,9
4573,0.36131,A78C,A78C,9
4574,0.461,A78C,Q62C,9
4575,0.3386,A78C,A78C,9
4576,0.33435,A78C,A78C,9
4577,0.21,A78C,A107C,9
4578,0.33,A78C,A78C,9
4579,0.34238,A78C,A78C,9
4580,0.336,A78C,A78C,9
4581,0.31,A78C,A78C,9
4582,0.35411,A78C,A78C,9
4583,0.29099,A78C,A78C,9
4584,0.3386,A78C,A78C,9
4585,0.34398,A78C,A78C,9
4586,0.3054,A78C,A78C,9
4587,0.29088,A78C,A78C,9
4588,0.30222,A78C,A78C,9
4589,0.2701,A78C,A78C,9
4590,0.27435,A78C,A78C,9
4591,0.30043,A78C,A78C,9
4592,0.38999,A78C,Q62C,9
4593,0.33,A78C,A78C,9
4594,0.35958,A78C,A78C,9
4595,0.33435,A78C,A78C,9
4596,0.35296,A78C,A78C,9
4597,0.25626,A78C,A78C,9
4598,0.37375,A78C,Q62C,9
4599,0.34015,A78C,A78C,9
4600,0.461,A78C,Q62C,9
4601,0.30993,A78C,A78C,9
4602,0.36164,A78C,A78C,9
4603,0.29088,A78C,A78C,9
4604,0.34238,A78C,A78C,9
4605,0.32041,A78C,A78C,9
4606,0.35411,A78C,A78C,9
4607,0.32999,A78C,A78C,9
4608,0.31,A78C,A78C,9
4609,0.38999,A78C,Q62C,9
4610,0.33,A78C,A78C,9
4611,0.22388,A78C,A107C,9
4612,0.21,A78C,A107C,9
4613,0.30229,A78C,A78C,9
4614,0.35999,A78C,A78C,9
4615,0.2701,A78C,A78C,9
4616,0.32885,A78C,A78C,9
4617,0.3,A78C,A78C,9
4618,0.3342,A78C,A78C,9
4619,0.296,A78C,A78C,9
4620,0.33435,A78C,A78C,9
